ref,fileName,date,description,status,publicScore,privateScore
56378887,submission.py,2026-09-20 03:35:18.587000,V099 Adaptive Master (Cycle 2 - Fixed),SubmissionStatus.COMPLETE,431.4,
56378633,submission.py,2026-09-20 03:22:18.753000,V099 Adaptive Master (Cycle 1),SubmissionStatus.COMPLETE,545.8,
56350993,026_the_golden_ratio.py,2026-09-19 06:36:08.093000,026 The Golden Ratio - mathematically perfect 34k agent,SubmissionStatus.COMPLETE,398.6,
56348998,014_robust_trace.py,2026-09-19 05:10:51.740000,014: Robust dual-seat trace evolution,SubmissionStatus.COMPLETE,921.0,
56328330,013_robust_trace.py,2026-09-18 10:56:06.157000,012_robust_trace (Evolution against 4-agent ensemble),SubmissionStatus.COMPLETE,932.2,
56328124,v081_kaggle_83k_trace.py,2026-09-18 10:46:25.543000,011_v081_kaggle_83k_trace (V057 with 83k replay trace),SubmissionStatus.COMPLETE,921.6,
56327932,010_ml_router.tar.gz,2026-09-18 10:36:51.773000,010 ML Router (Tree): Cow/Strawberry Router extracted from 360k steps,SubmissionStatus.COMPLETE,561.4,
56327704,009_counterfactual_v078.py,2026-09-18 10:23:58.373000,009_counterfactual_v078 (V057 with opp_qty>=1 and Melon Dumper router),SubmissionStatus.COMPLETE,864.4,
56327091,main.py,2026-09-18 09:49:45.350000,008_meta_router (ML-extracted zero-shot router),SubmissionStatus.COMPLETE,902.8,
56311168,submission3.tar.gz,2026-09-17 18:08:07.643000,Candidate C: 007_ultimate_router (Melon vs Strawberry Hybrid),SubmissionStatus.COMPLETE,946.2,
56311009,main.py,2026-09-17 17:58:26.293000,006_mutated_v057 Candidate B (154k offline score),SubmissionStatus.COMPLETE,929.7,
56308731,submission.tar.gz,2026-09-17 15:50:04.340000,Candidate A: 002 Counterfactual (Bug Fix + MELON Default),SubmissionStatus.COMPLETE,562.7,
56308287,submission.tar.gz,2026-09-17 15:30:53.847000,Submission 3: 002 Counterfactual Agent (Crash Fixed + CSV Value Routing),SubmissionStatus.COMPLETE,211.4,
56307595,submission.tar.gz,2026-09-17 14:59:04.877000,Submission 2: Opponent Meta Classifier (001),SubmissionStatus.COMPLETE,203.2,
56270612,v069_hybrid_spoiler.py,2026-09-16 05:35:11.190000,V069 Hybrid Spoiler (Static Melon + Dynamic Strawberry),SubmissionStatus.COMPLETE,958.2,
56270609,v068_frontrun_plus_two.py,2026-09-16 05:35:07.273000,V068 Frontrun + 2 Turns,SubmissionStatus.COMPLETE,710.7,
56270607,v067_ablation_depth_18.py,2026-09-16 05:35:01.753000,V067 Ablation: Depth 18 Base,SubmissionStatus.COMPLETE,980.3,
56270605,v066_ablation_strawberry_only.py,2026-09-16 05:34:57.037000,V066 Ablation: Strawberry tracking only,SubmissionStatus.COMPLETE,714.1,
56270598,v065_ablation_melon_only.py,2026-09-16 05:34:39.647000,V065 Ablation: Melon tracking only,SubmissionStatus.COMPLETE,600.0,
56248202,tmp_v052_depth_18.py,2026-09-15 06:54:47.790000,V064 Adaptive Depth 18 (V16 base) - tests shorter lookahead for dynamic reaction vs Depth 30,SubmissionStatus.COMPLETE,983.8,
56247979,v060_melon_frontrunner.py,2026-09-15 06:45:24.967000,"V060 Melon Frontrunner (V16 wrap, Hour 0-2 Melon Dump)",SubmissionStatus.COMPLETE,1005.4,
56247872,v059_strawberry_flywheel.py,2026-09-15 06:41:19.667000,"V059 Pure Strawberry Flywheel (No Melons, No Cows, pure Strawberry spam)",SubmissionStatus.COMPLETE,274.1,
56247664,v058_replay_meta.py,2026-09-15 06:32:14.370000,"V058 Replay Meta (Cows + Strawberries) - Dodges Melon Crash, fixed task churn and wheat loop",SubmissionStatus.COMPLETE,635.0,
56247397,submission.tar.gz,2026-09-15 06:19:56.370000,Submission 1: V057 Generalized Market Spoiler Detection (Inferred opponent shed),SubmissionStatus.COMPLETE,1187.7,
56234996,submission.tar.gz,2026-09-14 16:07:25.317000,Detects spoilers mathematically via inventory deltas and falls back to optimal Depth 4.,SubmissionStatus.COMPLETE,1076.4,
56233064,submission.tar.gz,2026-09-14 14:22:09.743000,Testing anti-spoiler adaptation,SubmissionStatus.COMPLETE,1091.9,
56229416,submission.tar.gz,2026-09-14 11:12:19.313000,V051 (Lookahead 30) - 2900+ Candidate,SubmissionStatus.COMPLETE,1033.8,
56039461,main.py,2026-09-05 19:33:37.700000,V028 Market C Synergy (Premium Lead + Impact Ordering),SubmissionStatus.COMPLETE,591.8,
56032309,main.py,2026-09-05 12:07:04.873000,,SubmissionStatus.COMPLETE,608.5,
56026408,main.py,2026-09-05 06:21:21.433000,V025-A Aggressive Early Cow Flywheel,SubmissionStatus.COMPLETE,653.5,
56026365,main.py,2026-09-05 06:19:27.697000,V025-A Aggressive Early Cow Flywheel,SubmissionStatus.COMPLETE,639.6,
56018982,main.py,2026-09-04 20:00:00.607000,V025-A Early Flywheel & Intra-Day Cow Velocity,SubmissionStatus.COMPLETE,671.9,
55946810,main.py,2026-09-01 19:42:25.123000,V022-C Multi-Product Market Batching & Town Sink Exploitation,SubmissionStatus.COMPLETE,570.9,
55899068,main.py,2026-08-30 19:56:11.967000,"V020-C Surgical Competitive -- fractional seed replenishment, lifecycle-aware planting, and dynamic land operating reserve.",SubmissionStatus.COMPLETE,522.9,
55897931,main.py,2026-08-30 18:39:19.703000,,SubmissionStatus.COMPLETE,515.7,
55825538,main.py,2026-08-27 19:29:39.270000,"V018-B Batch Cap Champion — dynamic crop selection, Hungarian task allocation, land expansion, and daily plant cap optimization.",SubmissionStatus.COMPLETE,521.1,
