seed,seat0_cash_a,seat0_cash_b,seat0_result,seat1_cash_b,seat1_cash_a,seat1_result,block_win_score,block_cash_delta,elapsed_s
11000,92828.0,81301.0,1.0,86453.0,102836.0,1.0,1.0,13955.0,17.2
11001,70641.0,62451.0,1.0,66248.0,78961.0,1.0,1.0,10451.5,24.7
11002,107226.0,86322.0,1.0,62843.0,74053.0,1.0,1.0,16057.0,22.5
11003,97280.0,79990.0,1.0,80015.0,96779.0,1.0,1.0,17027.0,28.7
11004,97857.0,86102.0,1.0,110619.0,130841.0,1.0,1.0,15988.5,28.2
11005,93234.0,77723.0,1.0,102274.0,120918.0,1.0,1.0,17077.5,30.1
11006,156882.0,129537.0,1.0,57074.0,67953.0,1.0,1.0,19112.0,27.8
11007,129973.0,108310.0,1.0,119367.0,140604.0,1.0,1.0,21450.0,27.6
11008,81412.0,69933.0,1.0,88712.0,104996.0,1.0,1.0,13881.5,27.4
11009,105512.0,87718.0,1.0,97836.0,120129.0,1.0,1.0,20043.5,18.7
