seed,seat0_cash_a,seat0_cash_b,seat0_result,seat1_cash_b,seat1_cash_a,seat1_result,block_win_score,block_cash_delta,elapsed_s
11000,135935.0,77548.0,1.0,28785.0,70633.0,1.0,1.0,50117.5,16.3
11001,139086.0,65971.0,1.0,8989.0,64921.0,1.0,1.0,64523.5,15.4
11002,81994.0,32772.0,1.0,74962.0,136309.0,1.0,1.0,55284.5,15.7
11003,102936.0,25128.0,1.0,20951.0,80760.0,1.0,1.0,68808.5,15.9
11004,164388.0,101703.0,1.0,37929.0,112694.0,1.0,1.0,68725.0,15.6
11005,152367.0,85327.0,1.0,48188.0,131761.0,1.0,1.0,75306.5,15.0
11006,57371.0,13649.0,1.0,66575.0,143158.0,1.0,1.0,60152.5,15.0
11007,89949.0,27692.0,1.0,74202.0,138129.0,1.0,1.0,63092.0,14.8
11008,136838.0,70828.0,1.0,67838.0,138604.0,1.0,1.0,68388.0,14.3
11009,120410.0,52037.0,1.0,67435.0,123201.0,1.0,1.0,62069.5,14.0
11010,142367.0,75907.0,1.0,56634.0,128425.0,1.0,1.0,69125.5,14.0
11011,115832.0,50085.0,1.0,71173.0,140541.0,1.0,1.0,67557.5,13.8
11012,133778.0,59649.0,1.0,29059.0,74283.0,1.0,1.0,59676.5,13.9
11013,118454.0,57625.0,1.0,27439.0,101301.0,1.0,1.0,67345.5,13.8
11014,129560.0,64666.0,1.0,13590.0,81833.0,1.0,1.0,66568.5,13.6
11015,69287.0,26268.0,1.0,37357.0,113402.0,1.0,1.0,59532.0,13.7
11016,123585.0,39986.0,1.0,64258.0,114223.0,1.0,1.0,66782.0,13.4
11017,95572.0,30335.0,1.0,73087.0,149791.0,1.0,1.0,70970.5,13.2
11018,150759.0,83347.0,1.0,43117.0,115109.0,1.0,1.0,69702.0,12.9
11019,137353.0,77416.0,1.0,69867.0,136673.0,1.0,1.0,63371.5,13.1
11020,97756.0,32240.0,1.0,25758.0,79874.0,1.0,1.0,59816.0,12.9
11021,107323.0,43587.0,1.0,31976.0,94230.0,1.0,1.0,62995.0,12.6
11022,70118.0,19137.0,1.0,6943.0,68396.0,1.0,1.0,56217.0,12.2
11023,140568.0,74194.0,1.0,34025.0,82856.0,1.0,1.0,57602.5,12.6
11024,103863.0,25672.0,1.0,39965.0,116838.0,1.0,1.0,77532.0,12.5
11025,144176.0,82088.0,1.0,68611.0,147175.0,1.0,1.0,70326.0,12.6
11026,105388.0,35055.0,1.0,19028.0,61318.0,1.0,1.0,56311.5,12.8
11027,126977.0,65838.0,1.0,62831.0,126292.0,1.0,1.0,62300.0,11.4
11028,113180.0,42582.0,1.0,18670.0,86863.0,1.0,1.0,69395.5,11.6
11029,105505.0,30643.0,1.0,30111.0,88297.0,1.0,1.0,66524.0,12.7
11030,76804.0,25380.0,1.0,25834.0,107871.0,1.0,1.0,66730.5,12.8
11031,142792.0,77845.0,1.0,57472.0,138046.0,1.0,1.0,72760.5,12.6
11032,150587.0,83635.0,1.0,21118.0,76574.0,1.0,1.0,61204.0,12.5
11033,148682.0,91869.0,1.0,25777.0,90640.0,1.0,1.0,60838.0,11.4
11034,105438.0,34353.0,1.0,35415.0,112788.0,1.0,1.0,74229.0,11.5
11035,158572.0,94329.0,1.0,47727.0,128149.0,1.0,1.0,72332.5,12.5
11036,110043.0,53185.0,1.0,79919.0,137713.0,1.0,1.0,57326.0,12.5
11037,99251.0,34974.0,1.0,40268.0,120820.0,1.0,1.0,72414.5,12.5
11038,122453.0,58910.0,1.0,42964.0,113363.0,1.0,1.0,66971.0,12.0
11039,100907.0,29881.0,1.0,62618.0,124811.0,1.0,1.0,66609.5,11.0
11040,122151.0,58405.0,1.0,30266.0,89256.0,1.0,1.0,61368.0,11.6
11041,76135.0,14690.0,1.0,30930.0,107923.0,1.0,1.0,69219.0,12.3
11042,159618.0,93095.0,1.0,43601.0,125205.0,1.0,1.0,74063.5,12.4
11043,82433.0,20818.0,1.0,51436.0,131505.0,1.0,1.0,70842.0,12.6
11044,119526.0,52770.0,1.0,39288.0,93390.0,1.0,1.0,60429.0,11.6
11045,108683.0,38718.0,1.0,35876.0,107982.0,1.0,1.0,71035.5,11.1
11046,101569.0,30388.0,1.0,81879.0,151643.0,1.0,1.0,70472.5,12.1
11047,147638.0,84230.0,1.0,44619.0,122289.0,1.0,1.0,70539.0,12.1
11048,163744.0,92245.0,1.0,41682.0,103318.0,1.0,1.0,66567.5,12.1
11049,96887.0,25095.0,1.0,36708.0,96258.0,1.0,1.0,65671.0,12.1
11050,131584.0,46914.0,1.0,27523.0,99510.0,1.0,1.0,78328.5,11.3
11051,146146.0,84040.0,1.0,28601.0,101606.0,1.0,1.0,67555.5,11.3
11052,110242.0,60735.0,1.0,97268.0,158954.0,1.0,1.0,55596.5,11.9
11053,54505.0,13945.0,1.0,50959.0,121158.0,1.0,1.0,55379.5,12.3
11054,94245.0,32409.0,1.0,27383.0,86574.0,1.0,1.0,60513.5,12.3
11055,100125.0,33400.0,1.0,70953.0,123998.0,1.0,1.0,59885.0,11.9
11056,102277.0,28293.0,1.0,82669.0,146062.0,1.0,1.0,68688.5,10.7
11057,87789.0,19780.0,1.0,85767.0,166351.0,1.0,1.0,74296.5,11.5
11058,107032.0,30029.0,1.0,44795.0,119757.0,1.0,1.0,75982.5,12.0
11059,95844.0,30103.0,1.0,48122.0,98591.0,1.0,1.0,58105.0,12.0
11060,77918.0,28916.0,1.0,37055.0,108134.0,1.0,1.0,60040.5,12.3
11061,70220.0,10274.0,1.0,19762.0,90799.0,1.0,1.0,65491.5,11.6
11062,134669.0,67448.0,1.0,78279.0,140213.0,1.0,1.0,64577.5,11.3
11063,95208.0,23880.0,1.0,26308.0,102895.0,1.0,1.0,73957.5,11.9
