seed,seat0_cash_a,seat0_cash_b,seat0_result,seat1_cash_b,seat1_cash_a,seat1_result,block_win_score,block_cash_delta,elapsed_s
11000,167692.0,22771.0,1.0,707.0,97794.0,1.0,1.0,121004.0,14.6
11001,73178.0,27.0,1.0,669.0,120576.0,1.0,1.0,96529.0,13.6
11002,118821.0,2659.0,1.0,35749.0,175371.0,1.0,1.0,127892.0,15.3
11003,170420.0,38492.0,1.0,28119.0,163256.0,1.0,1.0,133532.5,15.9
11004,122392.0,9006.0,1.0,16787.0,165953.0,1.0,1.0,131276.0,15.5
11005,113048.0,1277.0,1.0,79.0,75206.0,1.0,1.0,93449.0,14.0
11006,138605.0,7000.0,1.0,36714.0,172101.0,1.0,1.0,133496.0,14.3
11007,115691.0,2211.0,1.0,4190.0,107752.0,1.0,1.0,108521.0,12.9
11008,168562.0,24823.0,1.0,18895.0,141406.0,1.0,1.0,133125.0,14.1
11009,120826.0,1314.0,1.0,1214.0,117643.0,1.0,1.0,117970.5,12.7
11010,133616.0,2802.0,1.0,19189.0,169229.0,1.0,1.0,140427.0,12.4
11011,126062.0,6733.0,1.0,19277.0,162563.0,1.0,1.0,131307.5,12.9
11012,121074.0,2219.0,1.0,32929.0,172691.0,1.0,1.0,129308.5,13.1
11013,145547.0,15194.0,1.0,39229.0,171020.0,1.0,1.0,131072.0,12.8
11014,157752.0,13564.0,1.0,20437.0,165868.0,1.0,1.0,144809.5,12.6
11015,81874.0,65.0,1.0,33185.0,160080.0,1.0,1.0,104352.0,12.2
11016,117306.0,1763.0,1.0,10373.0,114219.0,1.0,1.0,109694.5,11.6
11017,90235.0,44.0,1.0,217.0,97982.0,1.0,1.0,93978.0,11.5
11018,112098.0,1920.0,1.0,15705.0,148287.0,1.0,1.0,121380.0,12.4
11019,94999.0,209.0,1.0,16616.0,134390.0,1.0,1.0,106282.0,11.6
11020,166862.0,28159.0,1.0,8860.0,137146.0,1.0,1.0,133494.5,12.5
11021,146823.0,28884.0,1.0,7872.0,126743.0,1.0,1.0,118405.0,11.6
11022,143352.0,21500.0,1.0,1320.0,97917.0,1.0,1.0,109224.5,10.4
11023,166757.0,28759.0,1.0,21926.0,166163.0,1.0,1.0,141117.5,11.8
11024,155313.0,9621.0,1.0,2931.0,119823.0,1.0,1.0,131292.0,11.6
11025,114140.0,9051.0,1.0,672.0,100463.0,1.0,1.0,102440.0,11.3
11026,106567.0,885.0,1.0,29690.0,173949.0,1.0,1.0,124970.5,12.1
11027,128510.0,51.0,1.0,57.0,70474.0,1.0,1.0,99438.0,10.9
11028,168316.0,22142.0,1.0,32308.0,163944.0,1.0,1.0,138905.0,12.3
11029,99896.0,1163.0,1.0,33994.0,169835.0,1.0,1.0,117287.0,10.5
11030,124345.0,4869.0,1.0,4203.0,130253.0,1.0,1.0,122763.0,10.5
11031,111157.0,5818.0,1.0,17270.0,162192.0,1.0,1.0,125130.5,11.3
11032,171301.0,29651.0,1.0,34219.0,169446.0,1.0,1.0,138438.5,11.9
11033,147798.0,16248.0,1.0,7999.0,111443.0,1.0,1.0,117497.0,11.8
11034,122933.0,12946.0,1.0,17066.0,142667.0,1.0,1.0,117794.0,11.7
11035,170709.0,34323.0,1.0,1336.0,86108.0,1.0,1.0,110579.0,10.8
11036,130902.0,12239.0,1.0,4005.0,143670.0,1.0,1.0,129164.0,10.6
11037,173408.0,29768.0,1.0,764.0,66219.0,1.0,1.0,104547.5,11.1
11038,126635.0,676.0,1.0,75.0,80812.0,1.0,1.0,103348.0,10.5
11039,154941.0,17301.0,1.0,26018.0,156355.0,1.0,1.0,133988.5,12.0
11040,169104.0,21971.0,1.0,2220.0,127667.0,1.0,1.0,136290.0,11.1
11041,120234.0,7049.0,1.0,27605.0,155147.0,1.0,1.0,120363.5,10.7
11042,167593.0,26047.0,1.0,23930.0,177669.0,1.0,1.0,147642.5,10.6
11043,145046.0,20758.0,1.0,35556.0,174935.0,1.0,1.0,131833.5,11.7
11044,145252.0,22133.0,1.0,6364.0,124938.0,1.0,1.0,120846.5,11.2
11045,141568.0,16690.0,1.0,29440.0,160767.0,1.0,1.0,128102.5,11.6
11046,100049.0,1140.0,1.0,8387.0,127559.0,1.0,1.0,109040.5,11.0
11047,161659.0,26372.0,1.0,12876.0,135900.0,1.0,1.0,129155.5,10.5
11048,160514.0,21032.0,1.0,1904.0,89614.0,1.0,1.0,113596.0,10.1
11049,177947.0,28050.0,1.0,1660.0,102502.0,1.0,1.0,125369.5,11.0
11050,134723.0,7418.0,1.0,34073.0,181889.0,1.0,1.0,137560.5,11.6
11051,180207.0,27364.0,1.0,43251.0,185173.0,1.0,1.0,147382.5,11.8
11052,158649.0,30788.0,1.0,1221.0,99735.0,1.0,1.0,113187.5,11.4
11053,101177.0,771.0,1.0,31491.0,166939.0,1.0,1.0,117927.0,10.7
11054,149031.0,25521.0,1.0,15869.0,154923.0,1.0,1.0,131282.0,10.7
11055,113978.0,8464.0,1.0,13002.0,143141.0,1.0,1.0,117826.5,11.8
11056,125415.0,13460.0,1.0,155.0,79066.0,1.0,1.0,95433.0,10.4
11057,146098.0,5667.0,1.0,4950.0,134393.0,1.0,1.0,134937.0,11.1
11058,132675.0,9767.0,1.0,32220.0,171583.0,1.0,1.0,131135.5,11.5
11059,94106.0,68.0,1.0,38908.0,164898.0,1.0,1.0,110014.0,10.9
11060,128085.0,12119.0,1.0,88.0,70312.0,1.0,1.0,93095.0,10.4
11061,175973.0,26531.0,1.0,25215.0,170513.0,1.0,1.0,147370.0,11.4
11062,140398.0,9660.0,1.0,467.0,101123.0,1.0,1.0,115697.0,11.2
11063,175719.0,39913.0,1.0,2169.0,117475.0,1.0,1.0,125556.0,11.6
