seed,seat0_cash_a,seat0_cash_b,seat0_result,seat1_cash_b,seat1_cash_a,seat1_result,block_win_score,block_cash_delta,elapsed_s
11000,80438.0,81447.0,0.0,98488.0,100143.0,1.0,0.5,323.0,18.4
11001,120292.0,116021.0,1.0,89567.0,91516.0,1.0,1.0,3110.0,17.9
11002,140813.0,137334.0,1.0,133465.0,135844.0,1.0,1.0,2929.0,17.9
11003,76930.0,77541.0,0.0,50476.0,50198.0,0.0,0.0,-444.5,17.5
11004,70317.0,68338.0,1.0,58884.0,57852.0,0.0,0.5,473.5,17.1
11005,58756.0,56967.0,1.0,58914.0,59324.0,1.0,1.0,1099.5,16.6
11006,74221.0,72812.0,1.0,49483.0,51092.0,1.0,1.0,1509.0,16.6
11007,90622.0,91635.0,0.0,72337.0,72000.0,0.0,0.0,-675.0,16.3
11008,115025.0,113013.0,1.0,102465.0,101422.0,0.0,0.5,484.5,16.7
11009,97435.0,97930.0,0.0,107752.0,109650.0,1.0,0.5,701.5,16.4
11010,65245.0,65106.0,1.0,49772.0,51085.0,1.0,1.0,726.0,16.6
11011,61650.0,60814.0,1.0,124101.0,127259.0,1.0,1.0,1997.0,15.6
11012,81089.0,80124.0,1.0,72008.0,72563.0,1.0,1.0,760.0,15.5
11013,92023.0,90127.0,1.0,98070.0,99507.0,1.0,1.0,1666.5,15.3
11014,104360.0,101109.0,1.0,81419.0,81214.0,0.0,0.5,1523.0,15.2
11015,109518.0,107050.0,1.0,108620.0,110531.0,1.0,1.0,2189.5,15.1
11016,112143.0,110715.0,1.0,53504.0,54109.0,1.0,1.0,1016.5,14.6
11017,58010.0,57467.0,1.0,62631.0,64852.0,1.0,1.0,1382.0,13.5
11018,77859.0,77523.0,1.0,64351.0,67481.0,1.0,1.0,1733.0,13.6
11019,86073.0,83952.0,1.0,134093.0,137466.0,1.0,1.0,2747.0,13.8
11020,90752.0,91367.0,0.0,58148.0,59054.0,1.0,0.5,145.5,13.9
11021,81718.0,78955.0,1.0,51704.0,54778.0,1.0,1.0,2918.5,14.4
11022,124970.0,123064.0,1.0,65048.0,64498.0,0.0,0.5,678.0,14.3
11023,123916.0,122542.0,1.0,56029.0,56140.0,1.0,1.0,742.5,14.9
11024,48797.0,47276.0,1.0,68713.0,68569.0,0.0,0.5,688.5,15.0
11025,74092.0,72632.0,1.0,90784.0,93491.0,1.0,1.0,2083.5,15.3
11026,72552.0,72631.0,0.0,95160.0,96057.0,1.0,0.5,409.0,14.3
11027,76425.0,73895.0,1.0,70336.0,73317.0,1.0,1.0,2755.5,14.6
11028,115276.0,112134.0,1.0,77253.0,78859.0,1.0,1.0,2374.0,14.1
11029,71161.0,71406.0,0.0,115208.0,117361.0,1.0,0.5,954.0,14.5
11030,96445.0,93872.0,1.0,115314.0,116845.0,1.0,1.0,2052.0,14.1
11031,90747.0,88640.0,1.0,87737.0,89360.0,1.0,1.0,1865.0,14.4
11032,94989.0,91430.0,1.0,126360.0,129773.0,1.0,1.0,3486.0,14.2
11033,108195.0,105455.0,1.0,106872.0,105448.0,0.0,0.5,658.0,14.1
11034,108835.0,105593.0,1.0,70768.0,70641.0,0.0,0.5,1557.5,13.9
11035,135936.0,132291.0,1.0,93722.0,95863.0,1.0,1.0,2893.0,13.3
11036,126915.0,124912.0,1.0,109706.0,111577.0,1.0,1.0,1937.0,13.9
11037,61861.0,61519.0,1.0,59687.0,59818.0,1.0,1.0,236.5,13.9
11038,110755.0,109533.0,1.0,124806.0,127243.0,1.0,1.0,1829.5,13.8
11039,51878.0,50754.0,1.0,134524.0,137980.0,1.0,1.0,2290.0,13.5
11040,97341.0,94342.0,1.0,87903.0,90163.0,1.0,1.0,2629.5,13.8
11041,115664.0,116240.0,0.0,79704.0,80472.0,1.0,0.5,96.0,14.2
11042,63665.0,62198.0,1.0,80735.0,83170.0,1.0,1.0,1951.0,14.1
11043,73743.0,74851.0,0.0,128728.0,131627.0,1.0,0.5,895.5,14.2
11044,97708.0,95158.0,1.0,144798.0,146133.0,1.0,1.0,1942.5,13.5
11045,82558.0,81992.0,1.0,130166.0,132153.0,1.0,1.0,1276.5,13.9
11046,126425.0,122287.0,1.0,61736.0,62137.0,1.0,1.0,2269.5,13.9
11047,51223.0,51194.0,1.0,85678.0,85652.0,0.0,0.5,1.5,13.9
11048,103442.0,99773.0,1.0,72709.0,73730.0,1.0,1.0,2345.0,13.1
11049,138205.0,139016.0,0.0,136626.0,139841.0,1.0,0.5,1202.0,14.3
11050,79631.0,80266.0,0.0,92463.0,91199.0,0.0,0.0,-949.5,13.8
11051,99262.0,97011.0,1.0,96551.0,99524.0,1.0,1.0,2612.0,13.7
11052,78473.0,75123.0,1.0,72180.0,71979.0,0.0,0.5,1574.5,13.0
11053,105087.0,102329.0,1.0,67442.0,68129.0,1.0,1.0,1722.5,13.8
11054,61633.0,60558.0,1.0,60998.0,62326.0,1.0,1.0,1201.5,13.7
11055,78601.0,77039.0,1.0,40320.0,40647.0,1.0,1.0,944.5,13.4
11056,48072.0,46955.0,1.0,99175.0,101817.0,1.0,1.0,1879.5,13.1
11057,42847.0,41062.0,1.0,117891.0,121307.0,1.0,1.0,2600.5,13.6
11058,94590.0,91682.0,1.0,77310.0,80184.0,1.0,1.0,2891.0,13.6
11059,86658.0,83746.0,1.0,55681.0,55541.0,0.0,0.5,1386.0,13.6
11060,43733.0,43779.0,0.0,121852.0,123305.0,1.0,0.5,703.5,13.2
11061,126379.0,127515.0,0.0,62169.0,63575.0,1.0,0.5,135.0,13.6
11062,80960.0,77736.0,1.0,92562.0,93633.0,1.0,1.0,2147.5,13.7
11063,113740.0,111724.0,1.0,103552.0,103433.0,0.0,0.5,948.5,13.6
